id,label
2999,7
3000,2
3001,21
3002,10
3003,22
3004,7
3005,17
3006,7
3007,2
3008,7
3009,7
3010,4
3011,7
3012,16
3013,10
3014,13
3015,10
3016,17
3017,17
3018,1
3019,5
3020,17
3021,7
3022,10
3023,17
3024,17
3025,14
3026,7
3027,7
3028,1
3029,1
3030,10
3031,11
3032,14
3033,23
3034,4
3035,1
3036,17
3037,1
3038,4
3039,17
3040,23
3041,3
3042,5
3043,14
3044,6
3045,14
3046,3
3047,0
3048,0
3049,1
3050,17
3051,13
3052,3
3053,21
3054,9
3055,7
3056,0
3057,14
3058,5
3059,5
3060,7
3061,5
3062,19
3063,3
3064,2
3065,23
3066,1
3067,4
3068,17
3069,14
3070,13
3071,18
3072,21
3073,0
3074,5
3075,6
3076,4
3077,10
3078,21
3079,7
3080,0
3081,0
3082,17
3083,1
3084,4
3085,2
3086,3
3087,6
3088,4
3089,4
3090,14
3091,2
3092,7
3093,17
3094,2
3095,21
3096,5
3097,1
3098,0
3099,6
3100,23
3101,7
3102,22
3103,10
3104,5
3105,0
3106,2
3107,0
3108,21
3109,23
3110,0
3111,3
3112,22
3113,10
3114,14
3115,14
3116,10
3117,22
3118,4
3119,10
3120,10
3121,10
3122,10
3123,0
3124,14
3125,0
3126,17
3127,10
3128,14
3129,0
3130,7
3131,23
3132,10
3133,8
3134,18
3135,7
3136,7
3137,1
3138,7
3139,7
3140,4
3141,12
3142,2
3143,7
3144,7
3145,0
3146,10
3147,4
3148,17
3149,3
3150,20
3151,17
3152,1
3153,17
3154,5
3155,1
3156,7
3157,17
3158,7
3159,7
3160,0
3161,2
3162,5
3163,14
3164,0
3165,10
3166,4
3167,6
3168,17
3169,7
3170,2
3171,5
3172,4
3173,5
3174,4
3175,1
3176,7
3177,0
3178,17
3179,2
3180,3
3181,3
3182,7
3183,21
3184,7
3185,3
3186,7
3187,18
3188,7
3189,5
3190,3
3191,7
3192,23
3193,17
3194,2
3195,23
3196,5
3197,2
3198,7
3199,10
3200,3
3201,4
3202,1
3203,0
3204,17
3205,7
3206,6
3207,0
3208,3
3209,1
3210,7
3211,7
3212,21
3213,5
3214,17
3215,7
3216,2
3217,4
3218,14
3219,14
3220,17
3221,3
3222,7
3223,17
3224,22
3225,22
3226,10
3227,7
3228,1
3229,1
3230,7
3231,14
3232,22
3233,5
3234,18
3235,4
3236,0
3237,14
3238,21
3239,7
3240,3
3241,0
3242,0
3243,7
3244,14
3245,17
3246,17
3247,23
3248,1
3249,11
3250,7
3251,4
3252,23
3253,23
3254,1
3255,14
3256,5
3257,3
3258,7
3259,18
3260,1
3261,17
3262,7
3263,3
3264,14
3265,5
3266,2
3267,3
3268,21
3269,3
3270,21
3271,4
3272,13
3273,1
3274,4
3275,10
3276,13
3277,7
3278,17
3279,0
3280,1
3281,7
3282,23
3283,14
3284,16
3285,0
3286,4
3287,18
3288,14
3289,1
3290,21
3291,19
3292,1
3293,14
3294,21
3295,18
3296,1
3297,2
3298,4
3299,0
3300,21
3301,10
3302,5
3303,4
3304,7
3305,23
3306,17
3307,4
3308,7
3309,2
3310,17
3311,3
3312,0
3313,2
3314,7
3315,0
3316,16
3317,7
3318,0
3319,7
3320,4
3321,0
3322,7
3323,10
3324,10
3325,0
3326,22
3327,17
3328,14
3329,21
3330,0
3331,4
3332,1
3333,3
3334,13
3335,3
3336,23
3337,10
3338,7
3339,7
3340,21
3341,0
3342,5
3343,23
3344,1
3345,23
3346,4
3347,10
3348,21
3349,5
3350,7
3351,10
3352,8
3353,3
3354,2
3355,12
3356,10
3357,4
3358,5
3359,0
3360,10
3361,1
3362,14
3363,21
3364,4
3365,22
3366,1
3367,2
3368,14
3369,1
3370,21
3371,4
3372,7
3373,23
3374,10
3375,4
3376,4
3377,4
3378,5
3379,21
3380,10
3381,7
3382,7
3383,3
3384,1
3385,23
3386,5
3387,10
3388,9
3389,24
3390,22
3391,5
3392,17
3393,16
3394,18
3395,18
3396,4
3397,2
3398,1
3399,5
3400,10
3401,3
3402,21
3403,3
3404,11
3405,7
3406,5
3407,17
3408,2
3409,14
3410,7
3411,16
3412,1
3413,5
3414,0
3415,0
3416,0
3417,2
3418,14
3419,4
3420,3
3421,10
3422,7
3423,24
3424,20
3425,3
3426,22
3427,7
3428,2
3429,18
3430,14
3431,2
3432,21
3433,21
3434,3
3435,17
3436,4
3437,5
3438,5
3439,14
3440,2
3441,21
3442,3
3443,21
3444,1
3445,2
3446,7
3447,5
3448,23
3449,1
3450,3
3451,7
3452,21
3453,25
3454,10
3455,13
3456,7
3457,17
3458,23
3459,1
3460,5
3461,5
3462,0
3463,7
3464,17
3465,21
3466,3
3467,7
3468,2
3469,7
3470,23
3471,5
3472,17
3473,1
3474,17
3475,5
3476,22
3477,7
3478,2
3479,5
3480,7
3481,3
3482,3
3483,10
3484,1
3485,14
3486,21
3487,4
3488,5
3489,5
3490,0
3491,21
3492,1
3493,18
3494,4
3495,23
3496,9
3497,3
3498,1
3499,5
3500,2
3501,4
3502,1
3503,3
3504,10
3505,7
3506,7
3507,10
3508,4
3509,4
3510,7
3511,0
3512,7
3513,5
3514,18
3515,14
3516,14
3517,2
3518,5
3519,3
3520,7
3521,14
3522,4
3523,0
3524,7
3525,17
3526,21
3527,22
3528,14
3529,2
3530,2
3531,1
3532,7
3533,3
3534,21
3535,14
3536,3
3537,4
3538,3
3539,8
3540,4
3541,7
3542,17
3543,14
3544,2
3545,3
3546,0
3547,7
3548,2
3549,2
3550,4
3551,7
3552,7
3553,3
3554,4
3555,7
3556,7
3557,23
3558,4
3559,0
3560,5
3561,22
3562,6
3563,0
3564,7
3565,1
3566,22
3567,23
3568,0
3569,7
3570,16
3571,18
3572,23
3573,3
3574,14
3575,16
3576,18
3577,4
3578,2
3579,0
3580,7
3581,3
3582,6
3583,4
3584,4
3585,7
3586,1
3587,25
3588,21
3589,4
3590,4
3591,23
3592,3
3593,17
3594,10
3595,7
3596,14
3597,4
3598,2
3599,5
3600,14
3601,21
3602,17
3603,17
3604,5
3605,4
3606,18
3607,1
3608,21
3609,1
3610,5
3611,12
3612,1
3613,4
3614,14
3615,21
3616,14
3617,14
3618,0
3619,7
3620,4
3621,7
3622,5
3623,2
3624,2
3625,7
3626,17
3627,7
3628,4
3629,7
3630,3
3631,18
3632,17
3633,3
3634,10
3635,6
3636,23
3637,10
3638,7
3639,0
3640,20
3641,0
3642,10
3643,2
3644,4
3645,17
3646,17
3647,1
3648,14
3649,14
3650,7
3651,2
3652,5
3653,1
3654,7
3655,5
3656,2
3657,17
3658,1
3659,7
3660,13
3661,7
3662,0
3663,21
3664,7
3665,10
3666,14
3667,2
3668,2
3669,2
3670,1
3671,10
3672,2
3673,7
3674,17
3675,5
3676,6
3677,13
3678,7
3679,21
3680,16
3681,7
3682,14
3683,1
3684,7
3685,21
3686,13
3687,0
3688,13
3689,7
3690,14
3691,14
3692,7
3693,18
3694,7
3695,14
3696,2
3697,17
3698,18
3699,7
3700,21
3701,5
3702,7
3703,14
3704,5
3705,2
3706,1
3707,7
3708,5
3709,13
3710,4
3711,7
3712,18
3713,21
3714,7
3715,1
3716,7
3717,4
3718,6
3719,14
3720,9
3721,14
3722,5
3723,3
3724,2
3725,2
3726,14
3727,4
3728,21
3729,21
3730,4
3731,14
3732,14
3733,4
3734,4
3735,5
3736,9
3737,4
3738,3
3739,17
3740,3
3741,10
3742,10
3743,0
3744,7
3745,23
3746,10
3747,2
3748,5
3749,2
3750,7
3751,2
3752,11
3753,23
3754,1
3755,14
3756,7
3757,6
3758,3
3759,4
3760,7
3761,17
3762,21
3763,0
3764,3
3765,17
3766,5
3767,3
3768,1
3769,4
3770,1
3771,7
3772,2
3773,1
3774,13
3775,7
3776,7
3777,7
3778,5
3779,7
3780,7
3781,18
3782,10
3783,10
3784,21
3785,0
3786,1
3787,16
3788,12
3789,1
3790,5
3791,7
3792,2
3793,22
3794,21
3795,3
3796,3
3797,7
3798,24
3799,14
3800,4
3801,2
3802,21
3803,3
3804,9
3805,5
3806,24
3807,10
3808,7
3809,7
3810,4
3811,7
3812,4
3813,1
3814,21
3815,13
3816,4
3817,21
3818,11
3819,0
3820,24
3821,17
3822,7
3823,21
3824,21
3825,0
3826,18
3827,3
3828,6
3829,1
3830,10
3831,0
3832,21
3833,3
3834,17
3835,14
3836,4
3837,22
3838,17
3839,21
3840,4
3841,7
3842,3
3843,4
3844,17
3845,3
3846,14
3847,3
3848,21
3849,2
3850,23
3851,5
3852,2
3853,7
3854,1
3855,1
3856,5
3857,7
3858,17
3859,18
3860,5
3861,3
3862,1
3863,14
3864,2
3865,5
3866,7
3867,4
3868,1
3869,1
3870,17
3871,22
3872,5
3873,0
3874,2
3875,0
3876,7
3877,1
3878,23
3879,18
3880,7
3881,17
3882,10
3883,22
3884,21
3885,7
3886,10
3887,0
3888,4
3889,6
3890,7
3891,7
3892,14
3893,0
3894,5
3895,10
3896,0
3897,3
3898,17
3899,7
3900,5
3901,7
3902,6
3903,17
3904,2
3905,7
3906,10
3907,14
3908,4
3909,2
3910,3
3911,21
3912,21
3913,7
3914,21
3915,10
3916,7
3917,0
3918,21
3919,7
3920,2
3921,17
3922,7
3923,2
3924,7
3925,3
3926,12
3927,7
3928,17
3929,2
3930,21
3931,17
3932,7
3933,7
3934,14
3935,22
3936,7
3937,2
3938,23
3939,7
3940,7
3941,10
3942,7
3943,2
3944,11
3945,3
3946,5
3947,5
3948,10
3949,6
3950,2
3951,5
3952,0
3953,4
3954,14
3955,21
3956,7
3957,10
3958,17
3959,7
3960,10
3961,24
3962,0
3963,21
3964,18
3965,21
3966,3
3967,5
3968,5
3969,21
3970,14
3971,10
3972,18
3973,17
3974,11
3975,23
3976,1
3977,1
3978,0
3979,0
3980,7
3981,3
3982,5
3983,10
3984,1
3985,4
3986,22
3987,1
3988,0
3989,10
3990,7
3991,7
3992,3
3993,0
3994,4
3995,0
3996,8
3997,21
3998,0
3999,7
4000,7
4001,5
4002,7
4003,5
4004,0
4005,23
4006,3
4007,17
4008,22
4009,10
4010,7
4011,3
4012,7
4013,5
4014,10
4015,0
4016,21
4017,21
4018,21
4019,4
4020,10
4021,7
4022,10
4023,6
4024,1
4025,0
4026,5
4027,21
4028,10
4029,1
4030,14
4031,3
4032,3
4033,17
4034,4
4035,14
4036,10
4037,5
4038,17
4039,21
4040,17
4041,0
4042,0
4043,21
4044,17
4045,7
4046,22
4047,0
4048,13
4049,14
4050,5
4051,5
4052,17
4053,1
4054,3
4055,21
4056,7
4057,3
4058,7
4059,10
4060,13
4061,7
4062,0
4063,13
4064,17
4065,7
4066,7
4067,4
4068,3
4069,13
4070,2
4071,6
4072,2
4073,7
4074,7
4075,10
4076,7
4077,1
4078,14
4079,3
4080,1
4081,7
4082,18
4083,17
4084,14
4085,21
4086,14
4087,5
4088,7
4089,6
4090,21
4091,0
4092,17
4093,13
4094,1
4095,21
4096,4
4097,17
4098,17
4099,0
4100,14
4101,21
4102,0
4103,3
4104,2
4105,5
4106,17
4107,10
4108,1
4109,7
4110,4
4111,0
4112,3
4113,1
4114,14
4115,2
4116,17
4117,6
4118,14
4119,2
4120,17
4121,1
4122,21
4123,7
4124,1
4125,7
4126,0
4127,5
4128,17
4129,2
4130,3
4131,7
4132,4
4133,18
4134,18
4135,7
4136,13
4137,18
4138,0
4139,3
4140,21
4141,0
4142,3
4143,4
4144,1
4145,7
4146,17
4147,5
4148,16
4149,5
4150,17
4151,1
4152,17
4153,14
4154,2
4155,4
4156,3
4157,7
4158,1
4159,4
4160,23
4161,3
4162,7
4163,21
4164,14
4165,10
4166,10
4167,3
4168,4
4169,21
4170,0
4171,22
4172,10
4173,1
4174,14
4175,3
4176,16
4177,10
4178,3
4179,0
4180,5
4181,3
4182,5
4183,17
4184,5
4185,21
4186,1
4187,18
4188,5
4189,7
4190,7
4191,23
4192,5
4193,7
4194,0
4195,19
4196,24
4197,1
4198,0
4199,17
4200,1
4201,21
4202,6
4203,2
4204,5
4205,7
4206,18
4207,0
4208,5
4209,1
4210,23
4211,1
4212,13
4213,1
4214,16
4215,7
4216,0
4217,21
4218,0
4219,21
4220,21
4221,7
4222,4
4223,17
4224,17
4225,5
4226,1
4227,7
4228,4
4229,3
4230,14
4231,1
4232,2
4233,6
4234,1
4235,10
4236,10
4237,14
4238,0
4239,7
4240,10
4241,14
4242,10
4243,4
4244,7
4245,14
4246,6
4247,1
4248,3
4249,3
4250,1
4251,2
4252,3
4253,4
4254,13
4255,1
4256,23
4257,1
4258,5
4259,18
4260,5
4261,14
4262,18
4263,1
4264,18
4265,3
4266,23
4267,10
4268,7
4269,0
4270,5
4271,1
4272,6
4273,17
4274,7
4275,7
4276,3
4277,7
4278,4
4279,6
4280,2
4281,2
4282,0
4283,17
4284,5
4285,1
4286,3
4287,2
4288,3
4289,10
4290,0
4291,3
4292,2
4293,3
4294,7
4295,7
4296,5
4297,2
4298,2
4299,14
4300,21
4301,4
4302,18
4303,7
4304,2
4305,4
4306,1
4307,3
4308,23
4309,21
4310,1
4311,12
4312,14
4313,21
4314,3
4315,18
4316,4
4317,1
4318,21
4319,3
4320,14
4321,18
4322,10
4323,7
4324,2
4325,4
4326,1
4327,1
4328,4
4329,14
4330,18
4331,1
4332,24
4333,1
4334,5
4335,7
4336,23
4337,0
4338,2
4339,17
4340,5
4341,7
4342,2
4343,17
4344,1
4345,7
4346,3
4347,5
4348,1
4349,7
4350,1
4351,7
4352,17
4353,2
4354,5
4355,5
4356,10
4357,21
4358,14
4359,2
4360,13
4361,7
4362,1
4363,4
4364,4
4365,3
4366,2
4367,24
4368,4
4369,17
4370,0
4371,4
4372,10
4373,4
4374,3
4375,7
4376,4
4377,1
4378,5
4379,3
4380,2
4381,7
4382,4
4383,17
4384,14
4385,16
4386,3
4387,10
4388,4
4389,13
4390,7
4391,21
4392,1
4393,7
4394,17
4395,0
4396,0
4397,2
4398,13
4399,8
4400,10
4401,7
4402,0
4403,17
4404,21
4405,14
4406,14
4407,18
4408,7
4409,7
4410,10
4411,5
4412,1
4413,11
4414,6
4415,14
4416,7
4417,2
4418,0
4419,1
4420,10
4421,7
4422,3
4423,7
4424,21
4425,7
4426,10
4427,10
4428,4
4429,21
4430,7
4431,4
4432,7
4433,9
4434,14
4435,24
4436,7
4437,21
4438,7
4439,5
4440,3
4441,21
4442,7
4443,5
4444,5
4445,17
4446,10
4447,21
4448,4
4449,3
4450,14
4451,1
4452,5
4453,13
4454,14
4455,2
4456,14
4457,0
4458,10
4459,14
4460,4
4461,18
4462,2
4463,4
4464,5
4465,4
4466,1
4467,22
4468,3
4469,5
4470,14
4471,0
4472,2
4473,7
4474,11
4475,7
4476,17
4477,17
4478,7
4479,13
4480,21
4481,24
4482,0
4483,14
4484,21
4485,7
4486,25
4487,21
4488,10
4489,6
4490,5
4491,23
4492,7
4493,1
4494,3
4495,7
4496,10
4497,14
4498,6
4499,3
4500,7
4501,4
4502,7
4503,21
4504,14
4505,23
4506,0
4507,7
4508,21
4509,3
4510,14
4511,7
4512,21
4513,4
4514,21
4515,14
4516,10
4517,2
4518,7
4519,0
4520,8
4521,17
4522,22
4523,21
4524,10
4525,21
4526,4
4527,4
4528,3
4529,14
4530,1
4531,17
4532,7
4533,10
4534,4
4535,14
4536,7
4537,7
4538,0
4539,17
4540,3
4541,3
4542,0
4543,12
4544,14
4545,0
4546,1
4547,4
4548,23
4549,1
4550,23
4551,3
4552,14
4553,2
4554,18
4555,11
4556,14
4557,1
4558,16
4559,16
4560,7
4561,1
4562,0
4563,3
4564,1
4565,5
4566,3
4567,21
4568,5
4569,21
4570,14
4571,17
4572,18
4573,21
4574,17
4575,2
4576,7
4577,1
4578,7
4579,17
4580,2
4581,14
4582,17
4583,7
4584,17
4585,2
4586,17
4587,0
4588,7
4589,5
4590,1
4591,0
4592,7
4593,2
4594,7
4595,16
4596,3
4597,10
4598,17
4599,10
4600,4
4601,23
4602,3
4603,23
4604,3
4605,23
4606,10
4607,17
4608,0
4609,10
4610,5
4611,10
4612,2
4613,0
4614,17
4615,22
4616,7
4617,23
4618,4
4619,5
4620,1
4621,7
4622,1
4623,14
4624,21
4625,0
4626,3
4627,1
4628,4
4629,17
4630,14
4631,21
4632,0
4633,21
4634,17
4635,3
4636,18
4637,7
4638,16
4639,17
4640,7
4641,23
4642,20
4643,17
4644,3
4645,14
4646,5
4647,2
4648,2
4649,7
4650,7
4651,1
4652,2
4653,7
4654,4
4655,17
4656,1
4657,4
4658,14
4659,18
4660,21
4661,1
4662,2
4663,19
4664,7
4665,10
4666,3
4667,3
4668,7
4669,5
4670,14
4671,3
4672,0
4673,5
4674,2
4675,0
4676,4
4677,25
4678,5
4679,7
4680,3
4681,7
4682,2
4683,18
4684,22
4685,3
4686,0
4687,4
4688,21
4689,5
4690,2
4691,7
4692,14
4693,13
4694,4
4695,4
4696,6
4697,3
4698,13
4699,5
4700,17
4701,10
4702,21
4703,7
4704,4
4705,10
4706,17
4707,7
4708,0
4709,17
4710,0
4711,14
4712,0
4713,17
4714,21
4715,10
4716,4
4717,23
4718,0
4719,1
4720,17
4721,7
4722,21
4723,4
4724,7
4725,2
4726,10
4727,0
4728,25
4729,21
4730,21
4731,2
4732,1
4733,3
4734,10
4735,16
4736,17
4737,17
4738,1
4739,4
4740,1
4741,5
4742,7
4743,3
4744,5
4745,8
4746,1
4747,7
4748,3
4749,0
4750,21
4751,2
4752,4
4753,2
4754,21
4755,7
4756,2
4757,1
4758,14
4759,1
4760,7
4761,1
4762,7
4763,17
4764,21
4765,10
4766,13
4767,4
4768,7
4769,3
4770,21
4771,0
4772,18
4773,7
4774,18
4775,5
4776,14
4777,2
4778,14
4779,21
4780,17
4781,7
4782,7
4783,21
4784,5
4785,5
4786,5
4787,1
4788,7
4789,1
4790,23
4791,21
4792,17
4793,7
4794,1
4795,4
4796,7
4797,1
4798,7
4799,10
4800,18
4801,21
4802,14
4803,7
4804,13
4805,10
4806,14
4807,4
4808,2
4809,21
4810,0
4811,3
4812,5
4813,7
4814,21
4815,5
4816,21
4817,4
4818,7
4819,4
4820,17
4821,11
4822,14
4823,17
4824,21
4825,21
4826,2
4827,7
4828,0
4829,2
4830,7
4831,7
4832,7
4833,18
4834,2
4835,7
4836,10
4837,7
4838,22
4839,17
4840,3
4841,0
4842,3
4843,23
4844,14
4845,2
4846,24
4847,10
4848,6
4849,17
4850,14
4851,3
4852,17
4853,3
4854,4
4855,17
4856,0
4857,2
4858,3
4859,21
4860,16
4861,17
4862,17
4863,4
4864,2
4865,23
4866,7
4867,0
4868,17
4869,4
4870,3
4871,17
4872,16
4873,7
4874,17
4875,21
4876,0
4877,24
4878,2
4879,7
4880,3
4881,3
4882,4
4883,21
4884,7
4885,7
4886,5
4887,17
4888,7
4889,0
4890,0
4891,7
4892,3
4893,3
4894,21
4895,17
4896,4
4897,14
4898,10
4899,7
4900,10
4901,7
4902,5
4903,7
4904,2
4905,4
4906,21
4907,2
4908,10
4909,12
4910,16
4911,21
4912,23
4913,10
4914,0
4915,23
4916,13
4917,7
4918,7
4919,10
4920,4
4921,5
4922,2
4923,17
4924,10
4925,14
4926,0
4927,21
4928,10
4929,3
4930,18
4931,10
4932,14
4933,3
4934,23
4935,0
4936,4
4937,2
4938,10
4939,12
4940,4
4941,3
4942,6
4943,21
4944,17
4945,9
4946,21
4947,10
4948,7
4949,10
4950,17
4951,21
4952,7
4953,23
4954,14
4955,4
4956,0
4957,2
4958,3
4959,2
4960,10
4961,0
4962,23
4963,17
4964,11
4965,10
4966,5
4967,21
4968,7
4969,1
4970,3
4971,5
4972,7
4973,5
4974,10
4975,21
4976,21
4977,17
4978,0
4979,17
4980,24
4981,7
4982,7
4983,17
4984,7
4985,21
4986,2
4987,7
4988,7
4989,23
4990,3
4991,10
4992,6
4993,23
4994,7
4995,4
4996,14
4997,7
4998,5
4999,16
5000,2
5001,0
5002,24
5003,7
5004,21
5005,2
5006,7
5007,0
5008,14
5009,10
5010,0
5011,23
5012,1
5013,4
5014,14
5015,4
5016,1
5017,5
5018,14
5019,0
5020,5
5021,7
5022,0
5023,16
5024,14
5025,23
5026,3
5027,17
5028,7
5029,23
5030,7
5031,4
5032,17
5033,2
5034,10
5035,14
5036,21
5037,21
5038,18
5039,0
5040,17
5041,17
5042,1
5043,7
5044,4
5045,17
5046,7
5047,6
5048,10
5049,4
5050,0
5051,4
5052,23
5053,3
5054,6
5055,17
5056,23
5057,10
5058,5
5059,3
5060,22
5061,10
5062,21
5063,1
5064,14
5065,14
5066,0
5067,23
5068,10
5069,7
5070,5
5071,14
5072,18
5073,9
5074,2
5075,17
5076,23
5077,3
5078,5
5079,0
5080,3
5081,10
5082,3
5083,23
5084,3
5085,21
5086,0
5087,14
5088,0
5089,0
5090,13
5091,4
5092,3
5093,3
5094,7
5095,14
5096,7
5097,2
5098,4
5099,4
5100,4
5101,7
5102,4
5103,7
5104,7
5105,0
5106,3
5107,23
5108,7
5109,5
5110,17
5111,0
5112,17
5113,7
5114,0
5115,7
5116,10
5117,7
5118,0
5119,5
5120,14
5121,4
5122,0
5123,6
5124,3
5125,3
5126,2
5127,3
5128,2
5129,3
5130,1
5131,7
5132,12
5133,23
5134,17
5135,10
5136,21
5137,17
5138,7
5139,7
5140,21
5141,14
5142,2
5143,3
5144,1
5145,5
5146,4
5147,7
5148,5
5149,3
5150,23
5151,7
5152,9
5153,0
5154,10
5155,14
5156,14
5157,22
5158,4
5159,0
5160,0
5161,7
5162,4
5163,2
5164,2
5165,3
5166,6
5167,17
5168,3
5169,21
5170,2
5171,14
5172,10
5173,14
5174,14
5175,4
5176,21
5177,4
5178,24
5179,21
5180,1
5181,17
5182,21
5183,18
5184,10
5185,14
5186,14
5187,1
5188,3
5189,23
5190,10
5191,10
5192,10
5193,2
5194,1
5195,10
5196,4
5197,1
5198,21
5199,7
5200,14
5201,17
5202,0
5203,23
5204,5
5205,3
5206,7
5207,1
5208,14
5209,25
5210,2
5211,1
5212,3
5213,5
5214,1
5215,1
5216,7
5217,14
5218,1
5219,22
5220,3
5221,17
5222,17
5223,21
5224,3
5225,1
5226,23
5227,5
5228,3
5229,0
5230,4
5231,17
5232,2
5233,23
5234,1
5235,7
5236,7
5237,21
5238,14
5239,10
5240,1
5241,1
5242,5
5243,23
5244,1
5245,5
5246,17
5247,2
5248,13
5249,4
5250,4
5251,21
5252,7
5253,9
5254,24
5255,5
5256,24
5257,14
5258,18
5259,0
5260,7
5261,5
5262,17
5263,2
5264,17
5265,7
5266,3
5267,17
5268,16
5269,5
5270,17
5271,17
5272,2
5273,3
5274,5
5275,14
5276,4
5277,5
5278,7
5279,14
5280,3
5281,5
5282,6
5283,7
5284,7
5285,23
5286,0
5287,5
5288,24
5289,21
5290,2
5291,3
5292,2
5293,14
5294,3
5295,7
5296,4
5297,21
5298,5
5299,17
5300,18
5301,7
5302,23
5303,7
5304,4
5305,0
5306,17
5307,21
5308,5
5309,7
5310,3
5311,0
5312,7
5313,2
5314,7
5315,17
5316,4
5317,7
5318,3
5319,2
5320,24
5321,3
5322,3
5323,16
5324,21
5325,1
5326,8
5327,2
5328,17
5329,14
5330,7
5331,0
5332,2
5333,14
5334,0
5335,23
5336,21
5337,18
5338,21
5339,0
5340,5
5341,22
5342,21
5343,21
5344,21
5345,18
5346,10
5347,13
5348,1
5349,2
5350,2
5351,10
5352,23
5353,3
5354,12
5355,7
5356,17
5357,21
5358,16
5359,9
5360,14
5361,7
5362,17
5363,7
5364,14
5365,1
5366,17
5367,14
5368,0
5369,23
5370,21
5371,10
5372,14
5373,7
5374,21
5375,7
5376,2
5377,4
5378,23
5379,2
5380,17
5381,14
5382,3
5383,17
5384,7
5385,14
5386,10
5387,24
5388,7
5389,24
5390,1
5391,21
5392,17
5393,2
5394,2
5395,5
5396,7
5397,3
5398,10
5399,2
5400,2
5401,7
5402,1
5403,0
5404,5
5405,10
5406,4
5407,18
5408,10
5409,3
5410,0
5411,3
5412,7
5413,3
5414,3
5415,10
5416,5
5417,2
5418,5
5419,4
5420,23
5421,3
5422,5
5423,17
5424,13
5425,3
5426,0
5427,4
5428,17
5429,4
5430,5
5431,1
5432,4
5433,2
5434,12
5435,1
5436,21
5437,3
5438,1
5439,3
5440,5
5441,14
5442,7
5443,7
5444,4
5445,10
5446,4
5447,5
5448,3
5449,24
5450,21
5451,10
5452,7
5453,17
5454,0
5455,9
5456,17
5457,21
5458,10
5459,7
5460,24
5461,3
5462,7
5463,7
5464,17
5465,4
5466,7
5467,1
5468,4
5469,23
5470,4
5471,7
5472,4
5473,3
5474,20
5475,16
5476,5
5477,5
5478,1
5479,7
5480,0
5481,3
5482,2
5483,16
5484,1
5485,7
5486,8
5487,14
5488,22
5489,10
5490,4
5491,17
5492,18
5493,17
5494,17
5495,9
5496,14
5497,7
5498,1
5499,22
5500,16
5501,1
5502,2
5503,23
5504,7
5505,17
5506,3
5507,5
5508,4
5509,10
5510,3
5511,12
5512,3
5513,5
5514,13
5515,4
5516,7
5517,2
5518,4
5519,5
5520,7
5521,2
5522,23
5523,7
5524,17
5525,14
5526,2
5527,7
5528,7
5529,21
5530,14
5531,0
5532,22
5533,6
5534,5
5535,0
5536,4
5537,0
5538,3
5539,3
5540,10
5541,1
5542,7
5543,21
5544,14
5545,23
5546,5
5547,1
5548,1
5549,5
5550,1
5551,17
5552,17
5553,7
5554,5
5555,2
5556,21
5557,17
5558,24
5559,21
5560,4
5561,0
5562,1
5563,23
5564,7
5565,4
5566,21
5567,7
5568,7
5569,10
5570,10
5571,1
5572,1
5573,1
5574,5
5575,2
5576,3
5577,17
5578,4
5579,7
5580,17
5581,5
5582,7
5583,7
5584,14
5585,4
5586,22
5587,5
5588,21
5589,2
5590,17
5591,23
5592,7
5593,0
5594,3
5595,9
5596,10
5597,18
5598,7
5599,7
5600,0
5601,14
5602,17
5603,21
5604,5
5605,3
5606,17
5607,0
5608,7
5609,4
5610,23
5611,7
5612,21
5613,3
5614,6
5615,21
5616,14
5617,0
5618,4
5619,3
5620,1
5621,5
5622,23
5623,22
5624,3
5625,1
5626,5
5627,17
5628,14
5629,18
5630,14
5631,10
5632,4
5633,17
5634,2
5635,7
5636,1
5637,6
5638,4
5639,0
5640,5
5641,21
5642,4
5643,5
5644,13
5645,3
5646,4
5647,2
5648,7
5649,7
5650,3
5651,3
5652,2
5653,10
5654,23
5655,1
5656,7
5657,21
5658,3
5659,4
5660,2
5661,17
5662,3
5663,2
5664,14
5665,14
5666,7
5667,23
5668,1
5669,18
5670,0
5671,7
5672,2
5673,2
5674,7
5675,23
5676,17
5677,3
5678,14
5679,5
5680,23
5681,6
5682,21
5683,14
5684,7
5685,5
5686,22
5687,22
5688,17
5689,0
5690,1
5691,7
5692,16
5693,7
5694,10
5695,0
5696,18
5697,18
5698,3
5699,7
5700,7
5701,21
5702,0
5703,2
5704,2
5705,21
5706,7
5707,5
5708,18
5709,6
5710,23
5711,6
5712,10
5713,4
5714,2
5715,2
5716,3
5717,1
5718,10
5719,3
5720,7
5721,25
5722,3
5723,7
5724,0
5725,2
5726,17
5727,1
5728,0
5729,4
5730,1
5731,2
5732,2
5733,7
5734,10
5735,14
5736,14
5737,1
5738,4
5739,1
5740,3
5741,4
5742,14
5743,14
5744,10
5745,5
5746,10
5747,7
5748,5
5749,2
5750,17
5751,23
5752,17
5753,2
5754,14
5755,3
5756,3
5757,5
5758,14
5759,12
5760,24
5761,13
5762,5
5763,21
5764,21
5765,2
5766,5
5767,21
5768,9
5769,0
5770,4
5771,2
5772,0
5773,2
5774,1
5775,14
5776,17
5777,14
5778,16
5779,3
5780,4
5781,7
5782,7
5783,14
5784,13
5785,17
5786,0
5787,7
5788,2
5789,3
5790,10
5791,4
5792,3
5793,4
5794,7
5795,5
5796,22
5797,17
