id,label
2999,16
3000,1
3001,0
3002,3
3003,8
3004,0
3005,9
3006,0
3007,7
3008,2
3009,9
3010,12
3011,12
3012,7
3013,0
3014,12
3015,17
3016,9
3017,7
3018,0
3019,2
3020,12
3021,1
3022,9
3023,1
3024,7
3025,2
3026,1
3027,2
3028,9
3029,7
3030,4
3031,2
3032,5
3033,9
3034,7
3035,1
3036,2
3037,1
3038,1
3039,7
3040,6
3041,9
3042,1
3043,9
3044,5
3045,7
3046,12
3047,18
3048,7
3049,18
3050,4
3051,9
3052,17
3053,7
3054,0
3055,9
3056,12
3057,8
3058,12
3059,8
3060,16
3061,12
3062,12
3063,12
3064,12
3065,7
3066,0
3067,2
3068,0
3069,0
3070,5
3071,8
3072,0
3073,7
3074,3
3075,7
3076,2
3077,18
3078,6
3079,12
3080,9
3081,17
3082,12
3083,12
3084,2
3085,5
3086,9
3087,9
3088,9
3089,2
3090,1
3091,1
3092,7
3093,12
3094,9
3095,0
3096,2
3097,9
3098,9
3099,0
3100,1
3101,12
3102,2
3103,9
3104,7
3105,7
3106,3
3107,0
3108,1
3109,12
3110,4
3111,9
3112,7
3113,12
3114,0
3115,18
3116,9
3117,0
3118,1
3119,9
3120,1
3121,9
3122,18
3123,7
3124,18
3125,0
3126,0
3127,9
3128,18
3129,9
3130,12
3131,12
3132,1
3133,9
3134,2
3135,9
3136,9
3137,4
3138,15
3139,1
3140,2
3141,9
3142,7
3143,12
3144,2
3145,6
3146,0
3147,12
3148,0
3149,2
3150,8
3151,2
3152,2
3153,1
3154,0
3155,12
3156,9
3157,6
3158,2
3159,9
3160,8
3161,7
3162,4
3163,0
3164,12
3165,12
3166,12
3167,1
3168,18
3169,0
3170,18
3171,12
3172,6
3173,2
3174,0
3175,0
3176,12
3177,9
3178,5
3179,9
3180,9
3181,6
3182,0
3183,0
3184,3
3185,9
3186,14
3187,0
3188,7
3189,0
3190,9
3191,2
3192,0
3193,1
3194,7
3195,9
3196,7
3197,7
3198,2
3199,9
3200,2
3201,2
3202,2
3203,12
3204,9
3205,0
3206,7
3207,14
3208,9
3209,18
3210,12
3211,17
3212,2
3213,7
3214,7
3215,7
3216,9
3217,0
3218,8
3219,12
3220,1
3221,0
3222,18
3223,6
3224,3
3225,2
3226,0
3227,5
3228,2
3229,18
3230,18
3231,2
3232,12
3233,5
3234,12
3235,9
3236,12
3237,9
3238,18
3239,18
3240,8
3241,2
3242,3
3243,9
3244,2
3245,1
3246,0
3247,3
3248,1
3249,1
3250,1
3251,9
3252,18
3253,0
3254,3
3255,12
3256,7
3257,0
3258,2
3259,12
3260,17
3261,0
3262,12
3263,1
3264,0
3265,12
3266,0
3267,2
3268,1
3269,2
3270,1
3271,2
3272,9
3273,1
3274,18
3275,18
3276,3
3277,7
3278,7
3279,18
3280,12
3281,7
3282,17
3283,0
3284,12
3285,3
3286,9
3287,0
3288,0
3289,0
3290,0
3291,7
3292,9
3293,4
3294,12
3295,4
3296,12
3297,0
3298,4
3299,1
3300,2
3301,0
3302,0
3303,12
3304,8
3305,9
3306,12
3307,2
3308,6
3309,12
3310,0
3311,9
3312,7
3313,13
3314,1
3315,7
3316,1
3317,12
3318,7
3319,18
3320,12
3321,2
3322,1
3323,0
3324,0
3325,7
3326,0
3327,2
3328,9
3329,0
3330,9
3331,1
3332,1
3333,12
3334,3
3335,7
3336,2
3337,0
3338,7
3339,9
3340,12
3341,2
3342,9
3343,1
3344,11
3345,3
3346,1
3347,2
3348,13
3349,9
3350,9
3351,1
3352,1
3353,12
3354,9
3355,0
3356,12
3357,2
3358,0
3359,2
3360,0
3361,0
3362,1
3363,9
3364,1
3365,1
3366,9
3367,9
3368,18
3369,8
3370,9
3371,7
3372,5
3373,1
3374,5
3375,8
3376,2
3377,1
3378,9
3379,11
3380,12
3381,1
3382,2
3383,9
3384,7
3385,0
3386,12
3387,1
3388,7
3389,3
3390,9
3391,5
3392,0
3393,2
3394,9
3395,0
3396,9
3397,6
3398,12
3399,2
3400,0
3401,5
3402,9
3403,0
3404,9
3405,9
3406,12
3407,7
3408,3
3409,1
3410,9
3411,2
3412,7
3413,9
3414,9
3415,2
3416,2
3417,9
3418,17
3419,7
3420,12
3421,1
3422,9
3423,4
3424,18
3425,3
3426,7
3427,12
3428,14
3429,0
3430,12
3431,0
3432,3
3433,0
3434,0
3435,7
3436,1
3437,1
3438,7
3439,0
3440,12
3441,9
3442,12
3443,6
3444,3
3445,12
3446,0
3447,18
3448,2
3449,2
3450,7
3451,18
3452,11
3453,12
3454,2
3455,0
3456,0
3457,0
3458,9
3459,9
3460,9
3461,7
3462,2
3463,7
3464,0
3465,2
3466,0
3467,0
3468,12
3469,0
3470,0
3471,7
3472,9
3473,0
3474,12
3475,1
3476,6
3477,18
3478,0
3479,1
3480,18
3481,12
3482,12
3483,0
3484,1
3485,5
3486,3
3487,1
3488,9
3489,1
3490,12
3491,3
3492,12
3493,12
3494,2
3495,2
3496,1
3497,18
3498,8
3499,7
3500,2
3501,12
3502,1
3503,11
3504,6
3505,9
3506,1
3507,0
3508,0
3509,0
3510,9
3511,12
3512,14
3513,8
3514,9
3515,7
3516,12
3517,9
3518,1
3519,18
3520,1
3521,2
3522,15
3523,17
3524,2
3525,7
3526,18
3527,1
3528,0
3529,7
3530,2
3531,2
3532,7
3533,7
3534,7
3535,3
3536,2
3537,0
3538,1
3539,1
3540,1
3541,9
3542,18
3543,0
3544,1
3545,18
3546,18
3547,9
3548,1
3549,1
3550,0
3551,0
3552,12
3553,12
3554,2
3555,0
3556,7
3557,5
3558,12
3559,5
3560,7
3561,2
3562,7
3563,1
3564,2
3565,0
3566,2
3567,5
3568,1
3569,7
3570,4
3571,17
3572,2
3573,5
3574,1
3575,6
3576,0
3577,17
3578,9
3579,9
3580,9
3581,7
3582,2
3583,9
3584,1
3585,17
3586,12
3587,2
3588,2
3589,1
3590,12
3591,14
3592,9
3593,13
3594,9
3595,9
3596,12
3597,12
3598,5
3599,9
3600,12
3601,12
3602,8
3603,12
3604,7
3605,0
3606,2
3607,11
3608,1
3609,9
3610,5
3611,12
3612,7
3613,0
3614,7
3615,1
3616,12
3617,7
3618,2
3619,1
3620,17
3621,2
3622,2
3623,2
3624,0
3625,1
3626,1
3627,12
3628,12
3629,7
3630,9
3631,1
3632,7
3633,12
3634,9
3635,2
3636,1
3637,6
3638,18
3639,3
3640,9
3641,1
3642,2
3643,3
3644,2
3645,1
3646,0
3647,0
3648,2
3649,2
3650,7
3651,12
3652,1
3653,7
3654,1
3655,5
3656,7
3657,1
3658,12
3659,7
3660,5
3661,2
3662,0
3663,12
3664,2
3665,2
3666,9
3667,17
3668,9
3669,9
3670,15
3671,1
3672,12
3673,6
3674,7
3675,9
3676,12
3677,13
3678,18
3679,12
3680,12
3681,1
3682,6
3683,12
3684,3
3685,0
3686,7
3687,2
3688,0
3689,4
3690,1
3691,0
3692,7
3693,9
3694,12
3695,7
3696,12
3697,2
3698,12
3699,7
3700,9
3701,18
3702,2
3703,1
3704,1
3705,18
3706,7
3707,8
3708,1
3709,9
3710,3
3711,17
3712,1
3713,7
3714,12
3715,0
3716,0
3717,1
3718,2
3719,7
3720,0
3721,12
3722,5
3723,2
3724,9
3725,0
3726,0
3727,7
3728,2
3729,5
3730,7
3731,9
3732,12
3733,0
3734,7
3735,2
3736,2
3737,2
3738,7
3739,7
3740,9
3741,2
3742,18
3743,2
3744,11
3745,4
3746,0
3747,12
3748,5
3749,2
3750,7
3751,0
3752,2
3753,9
3754,7
3755,3
3756,18
3757,1
3758,1
3759,0
3760,0
3761,1
3762,12
3763,1
3764,0
3765,0
3766,12
3767,0
3768,0
3769,2
3770,2
3771,12
3772,7
3773,12
3774,7
3775,9
3776,0
3777,11
3778,6
3779,2
3780,2
3781,1
3782,9
3783,0
3784,3
3785,9
3786,3
3787,2
3788,3
3789,0
3790,14
3791,2
3792,0
3793,7
3794,8
3795,1
3796,7
3797,0
3798,7
3799,1
3800,2
3801,9
3802,9
3803,0
3804,7
3805,7
3806,2
3807,2
3808,0
3809,9
3810,12
3811,2
3812,12
3813,1
3814,12
3815,0
3816,2
3817,1
3818,15
3819,12
3820,7
3821,5
3822,7
3823,12
3824,0
3825,1
3826,0
3827,8
3828,12
3829,1
3830,5
3831,0
3832,2
3833,9
3834,18
3835,0
3836,14
3837,9
3838,9
3839,2
3840,1
3841,12
3842,9
3843,1
3844,1
3845,12
3846,0
3847,2
3848,0
3849,7
3850,9
3851,0
3852,0
3853,1
3854,7
3855,2
3856,0
3857,0
3858,9
3859,12
3860,9
3861,7
3862,9
3863,2
3864,0
3865,7
3866,1
3867,9
3868,7
3869,1
3870,0
3871,9
3872,7
3873,1
3874,8
3875,7
3876,9
3877,18
3878,3
3879,1
3880,0
3881,9
3882,0
3883,1
3884,12
3885,9
3886,7
3887,2
3888,12
3889,9
3890,1
3891,0
3892,9
3893,2
3894,0
3895,12
3896,1
3897,0
3898,12
3899,12
3900,9
3901,1
3902,12
3903,1
3904,12
3905,0
3906,12
3907,8
3908,5
3909,12
3910,1
3911,9
3912,0
3913,0
3914,7
3915,0
3916,17
3917,1
3918,12
3919,3
3920,2
3921,2
3922,0
3923,7
3924,12
3925,11
3926,1
3927,9
3928,7
3929,2
3930,0
3931,0
3932,7
3933,15
3934,1
3935,7
3936,9
3937,12
3938,9
3939,0
3940,14
3941,17
3942,9
3943,9
3944,2
3945,12
3946,1
3947,9
3948,0
3949,12
3950,12
3951,2
3952,9
3953,7
3954,7
3955,2
3956,0
3957,9
3958,12
3959,1
3960,2
3961,9
3962,12
3963,2
3964,7
3965,10
3966,7
3967,7
3968,12
3969,9
3970,7
3971,18
3972,2
3973,7
3974,7
3975,1
3976,5
3977,1
3978,1
3979,9
3980,0
3981,2
3982,13
3983,2
3984,1
3985,2
3986,18
3987,1
3988,18
3989,2
3990,8
3991,9
3992,2
3993,9
3994,2
3995,12
3996,9
3997,9
3998,6
3999,5
4000,1
4001,0
4002,1
4003,7
4004,1
4005,9
4006,9
4007,1
4008,7
4009,1
4010,17
4011,0
4012,0
4013,2
4014,2
4015,7
4016,7
4017,3
4018,18
4019,8
4020,0
4021,18
4022,1
4023,1
4024,12
4025,3
4026,4
4027,7
4028,7
4029,1
4030,2
4031,7
4032,9
4033,12
4034,0
4035,18
4036,7
4037,0
4038,12
4039,12
4040,0
4041,5
4042,5
4043,12
4044,1
4045,7
4046,12
4047,0
4048,0
4049,0
4050,7
4051,0
4052,12
4053,11
4054,1
4055,1
4056,12
4057,0
4058,18
4059,1
4060,18
4061,3
4062,3
4063,9
4064,0
4065,12
4066,9
4067,1
4068,18
4069,18
4070,2
4071,12
4072,5
4073,8
4074,2
4075,18
4076,17
4077,18
4078,7
4079,17
4080,18
4081,3
4082,2
4083,1
4084,12
4085,0
4086,10
4087,14
4088,0
4089,1
4090,18
4091,0
4092,12
4093,7
4094,0
4095,2
4096,1
4097,11
4098,1
4099,7
4100,7
4101,5
4102,7
4103,2
4104,1
4105,2
4106,0
4107,2
4108,17
4109,7
4110,0
4111,1
4112,15
4113,9
4114,2
4115,9
4116,2
4117,9
4118,2
4119,1
4120,7
4121,7
4122,2
4123,7
4124,12
4125,17
4126,7
4127,12
4128,0
4129,9
4130,7
4131,3
4132,9
4133,0
4134,0
4135,5
4136,2
4137,0
4138,2
4139,7
4140,12
4141,1
4142,1
4143,0
4144,0
4145,0
4146,12
4147,6
4148,0
4149,9
4150,2
4151,2
4152,1
4153,12
4154,7
4155,2
4156,10
4157,0
4158,7
4159,18
4160,4
4161,0
4162,1
4163,12
4164,7
4165,7
4166,2
4167,9
4168,7
4169,1
4170,18
4171,1
4172,8
4173,2
4174,2
4175,1
4176,12
4177,8
4178,1
4179,6
4180,18
4181,12
4182,12
4183,12
4184,9
4185,1
4186,9
4187,0
4188,4
4189,12
4190,7
4191,8
4192,5
4193,0
4194,12
4195,18
4196,2
4197,18
4198,12
4199,12
4200,2
4201,17
4202,12
4203,9
4204,0
4205,5
4206,17
4207,2
4208,12
4209,6
4210,2
4211,2
4212,1
4213,12
4214,12
4215,7
4216,1
4217,7
4218,7
4219,1
4220,0
4221,0
4222,1
4223,2
4224,3
4225,12
4226,8
4227,8
4228,7
4229,0
4230,9
4231,7
4232,1
4233,13
4234,6
4235,14
4236,9
4237,2
4238,7
4239,1
4240,5
4241,0
4242,0
4243,1
4244,7
4245,9
4246,1
4247,7
4248,2
4249,3
4250,4
4251,18
4252,9
4253,11
4254,0
4255,3
4256,5
4257,8
4258,7
4259,12
4260,7
4261,2
4262,1
4263,1
4264,5
4265,18
4266,7
4267,7
4268,9
4269,12
4270,9
4271,9
4272,12
4273,1
4274,9
4275,7
4276,1
4277,1
4278,1
4279,0
4280,2
4281,11
4282,0
4283,7
4284,7
4285,9
4286,2
4287,9
4288,9
4289,1
4290,12
4291,7
4292,0
4293,18
4294,11
4295,1
4296,2
4297,11
4298,12
4299,9
4300,2
4301,7
4302,4
4303,1
4304,12
4305,8
4306,4
4307,5
4308,7
4309,15
4310,0
4311,18
4312,9
4313,5
4314,7
4315,18
4316,1
4317,3
4318,1
4319,2
4320,9
4321,9
4322,5
4323,7
4324,12
4325,3
4326,0
4327,1
4328,3
4329,0
4330,12
4331,12
4332,18
4333,9
4334,7
4335,17
4336,5
4337,12
4338,1
4339,1
4340,2
4341,0
4342,7
4343,7
4344,1
4345,8
4346,8
4347,9
4348,12
4349,2
4350,0
4351,7
4352,1
4353,3
4354,4
4355,9
4356,7
4357,0
4358,12
4359,9
4360,12
4361,1
4362,1
4363,1
4364,8
4365,9
4366,0
4367,2
4368,1
4369,0
4370,7
4371,11
4372,18
4373,2
4374,0
4375,0
4376,9
4377,2
4378,2
4379,7
4380,9
4381,2
4382,0
4383,2
4384,1
4385,0
4386,12
4387,18
4388,12
4389,7
4390,2
4391,0
4392,12
4393,1
4394,1
4395,7
4396,0
4397,7
4398,2
4399,12
4400,0
4401,7
4402,12
4403,3
4404,18
4405,7
4406,12
4407,18
4408,9
4409,9
4410,9
4411,0
4412,9
4413,2
4414,1
4415,18
4416,9
4417,1
4418,9
4419,9
4420,12
4421,3
4422,7
4423,18
4424,18
4425,5
4426,1
4427,1
4428,1
4429,2
4430,12
4431,12
4432,7
4433,0
4434,0
4435,14
4436,12
4437,1
4438,1
4439,5
4440,17
4441,0
4442,2
4443,9
4444,18
4445,7
4446,0
4447,1
4448,0
4449,7
4450,1
4451,1
4452,12
4453,7
4454,7
4455,9
4456,9
4457,18
4458,6
4459,12
4460,9
4461,8
4462,12
4463,1
4464,18
4465,7
4466,8
4467,1
4468,12
4469,9
4470,7
4471,2
4472,2
4473,9
4474,1
4475,7
4476,12
4477,12
4478,18
4479,9
4480,3
4481,1
4482,17
4483,1
4484,2
4485,7
4486,9
4487,18
4488,12
4489,1
4490,9
4491,0
4492,2
4493,3
4494,1
4495,18
4496,12
4497,1
4498,2
4499,11
4500,7
4501,12
4502,9
4503,1
4504,12
4505,0
4506,4
4507,0
4508,12
4509,1
4510,0
4511,12
4512,9
4513,12
4514,1
4515,17
4516,1
4517,2
4518,5
4519,2
4520,7
4521,7
4522,1
4523,7
4524,1
4525,2
4526,0
4527,0
4528,12
4529,12
4530,0
4531,9
4532,9
4533,2
4534,7
4535,12
4536,9
4537,12
4538,15
4539,2
4540,12
4541,2
4542,12
4543,0
4544,9
4545,12
4546,3
4547,10
4548,7
4549,1
4550,0
4551,2
4552,17
4553,12
4554,12
4555,2
4556,1
4557,2
4558,3
4559,0
4560,12
4561,7
4562,8
4563,12
4564,12
4565,7
4566,0
4567,0
4568,0
4569,12
4570,17
4571,1
4572,0
4573,0
4574,2
4575,8
4576,1
4577,2
4578,9
4579,0
4580,7
4581,9
4582,7
4583,9
4584,6
4585,15
4586,0
4587,2
4588,8
4589,7
4590,7
4591,2
4592,12
4593,18
4594,12
4595,1
4596,1
4597,12
4598,9
4599,0
4600,8
4601,1
4602,9
4603,1
4604,0
4605,7
4606,7
4607,12
4608,18
4609,2
4610,5
4611,7
4612,1
4613,18
4614,9
4615,5
4616,2
4617,12
4618,17
4619,7
4620,7
4621,12
4622,11
4623,1
4624,5
4625,9
4626,1
4627,2
4628,2
4629,9
4630,17
4631,12
4632,1
4633,2
4634,12
4635,0
4636,0
4637,2
4638,9
4639,18
4640,12
4641,18
4642,12
4643,0
4644,9
4645,2
4646,7
4647,0
4648,0
4649,9
4650,15
4651,1
4652,1
4653,7
4654,18
4655,2
4656,7
4657,3
4658,1
4659,9
4660,7
4661,1
4662,7
4663,3
4664,12
4665,0
4666,0
4667,1
4668,9
4669,2
4670,0
4671,1
4672,9
4673,7
4674,9
4675,12
4676,8
4677,7
4678,2
4679,0
4680,2
4681,1
4682,12
4683,0
4684,0
4685,9
4686,0
4687,12
4688,7
4689,12
4690,9
4691,2
4692,0
4693,9
4694,5
4695,1
4696,18
4697,9
4698,4
4699,7
4700,3
4701,12
4702,0
4703,0
4704,0
4705,0
4706,4
4707,8
4708,0
4709,8
4710,7
4711,1
4712,4
4713,12
4714,0
4715,7
4716,9
4717,1
4718,1
4719,2
4720,2
4721,12
4722,3
4723,9
4724,2
4725,7
4726,2
4727,9
4728,7
4729,7
4730,1
4731,7
4732,2
4733,7
4734,1
4735,7
4736,7
4737,2
4738,0
4739,0
4740,9
4741,7
4742,2
4743,8
4744,0
4745,18
4746,13
4747,18
4748,12
4749,0
4750,1
4751,0
4752,9
4753,9
4754,0
4755,7
4756,9
4757,7
4758,7
4759,2
4760,2
4761,12
4762,7
4763,9
4764,7
4765,2
4766,15
4767,12
4768,2
4769,9
4770,7
4771,2
4772,5
4773,7
4774,9
4775,18
4776,7
4777,0
4778,1
4779,2
4780,9
4781,9
4782,7
4783,9
4784,2
4785,2
4786,7
4787,12
4788,1
4789,13
4790,1
4791,12
4792,7
4793,18
4794,0
4795,9
4796,8
4797,9
4798,7
4799,9
4800,1
4801,2
4802,9
4803,1
4804,1
4805,12
4806,7
4807,12
4808,9
4809,0
4810,18
4811,12
4812,2
4813,2
4814,0
4815,0
4816,8
4817,1
4818,1
4819,7
4820,9
4821,2
4822,0
4823,12
4824,0
4825,12
4826,9
4827,7
4828,7
4829,9
4830,12
4831,2
4832,7
4833,1
4834,12
4835,1
4836,6
4837,2
4838,18
4839,0
4840,12
4841,18
4842,18
4843,2
4844,9
4845,8
4846,0
4847,2
4848,9
4849,7
4850,2
4851,17
4852,9
4853,9
4854,7
4855,17
4856,18
4857,12
4858,7
4859,12
4860,1
4861,2
4862,1
4863,0
4864,12
4865,7
4866,1
4867,7
4868,7
4869,0
4870,7
4871,7
4872,2
4873,9
4874,1
4875,7
4876,12
4877,12
4878,12
4879,7
4880,9
4881,7
4882,9
4883,7
4884,9
4885,12
4886,1
4887,0
4888,18
4889,1
4890,2
4891,8
4892,12
4893,0
4894,4
4895,12
4896,18
4897,4
4898,2
4899,2
4900,7
4901,0
4902,12
4903,1
4904,9
4905,12
4906,18
4907,1
4908,2
4909,2
4910,1
4911,7
4912,0
4913,1
4914,0
4915,7
4916,17
4917,0
4918,9
4919,12
4920,1
4921,9
4922,17
4923,2
4924,1
4925,2
4926,9
4927,9
4928,5
4929,9
4930,9
4931,2
4932,0
4933,2
4934,9
4935,4
4936,1
4937,12
4938,2
4939,9
4940,7
4941,1
4942,12
4943,4
4944,0
4945,1
4946,12
4947,2
4948,4
4949,7
4950,12
4951,0
4952,9
4953,8
4954,0
4955,18
4956,7
4957,2
4958,18
4959,12
4960,1
4961,2
4962,9
4963,12
4964,12
4965,18
4966,15
4967,1
4968,9
4969,9
4970,0
4971,12
4972,18
4973,2
4974,1
4975,0
4976,8
4977,1
4978,0
4979,12
4980,15
4981,9
4982,17
4983,2
4984,9
4985,1
4986,1
4987,7
4988,12
4989,4
4990,0
4991,4
4992,6
4993,0
4994,12
4995,14
4996,0
4997,2
4998,12
4999,9
5000,12
5001,2
5002,7
5003,2
5004,9
5005,12
5006,1
5007,9
5008,6
5009,9
5010,9
5011,7
5012,10
5013,1
5014,18
5015,7
5016,6
5017,0
5018,2
5019,5
5020,11
5021,18
5022,1
5023,12
5024,18
5025,7
5026,1
5027,12
5028,2
5029,9
5030,12
5031,9
5032,9
5033,4
5034,2
5035,17
5036,2
5037,7
5038,7
5039,9
5040,7
5041,2
5042,17
5043,16
5044,8
5045,12
5046,13
5047,9
5048,7
5049,9
5050,9
5051,11
5052,1
5053,9
5054,9
5055,9
5056,2
5057,2
5058,1
5059,2
5060,2
5061,9
5062,9
5063,7
5064,5
5065,15
5066,8
5067,3
5068,12
5069,0
5070,1
5071,9
5072,0
5073,2
5074,9
5075,2
5076,7
5077,7
5078,7
5079,2
5080,12
5081,9
5082,1
5083,18
5084,7
5085,4
5086,9
5087,6
5088,2
5089,9
5090,3
5091,12
5092,12
5093,12
5094,3
5095,7
5096,12
5097,2
5098,0
5099,7
5100,3
5101,7
5102,18
5103,0
5104,9
5105,2
5106,17
5107,0
5108,2
5109,12
5110,12
5111,2
5112,7
5113,2
5114,17
5115,7
5116,7
5117,18
5118,7
5119,7
5120,7
5121,9
5122,18
5123,0
5124,4
5125,2
5126,9
5127,12
5128,4
5129,2
5130,1
5131,14
5132,1
5133,7
5134,2
5135,1
5136,12
5137,9
5138,1
5139,1
5140,1
5141,1
5142,9
5143,1
5144,7
5145,12
5146,12
5147,7
5148,5
5149,7
5150,12
5151,2
5152,1
5153,1
5154,9
5155,12
5156,2
5157,6
5158,9
5159,1
5160,2
5161,1
5162,2
5163,12
5164,9
5165,1
5166,2
5167,11
5168,9
5169,7
5170,3
5171,0
5172,18
5173,2
5174,1
5175,18
5176,1
5177,18
5178,12
5179,9
5180,0
5181,2
5182,2
5183,0
5184,17
5185,1
5186,18
5187,5
5188,12
5189,0
5190,5
5191,7
5192,12
5193,2
5194,9
5195,2
5196,7
5197,2
5198,7
5199,9
5200,7
5201,8
5202,12
5203,0
5204,9
5205,2
5206,1
5207,12
5208,0
5209,1
5210,18
5211,11
5212,9
5213,1
5214,5
5215,9
5216,1
5217,9
5218,2
5219,12
5220,12
5221,0
5222,1
5223,12
5224,2
5225,3
5226,1
5227,9
5228,2
5229,12
5230,0
5231,2
5232,0
5233,18
5234,9
5235,2
5236,3
5237,3
5238,7
5239,1
5240,9
5241,9
5242,7
5243,7
5244,2
5245,12
5246,7
5247,0
5248,18
5249,12
5250,1
5251,2
5252,2
5253,7
5254,5
5255,9
5256,9
5257,0
5258,9
5259,7
5260,7
5261,7
5262,2
5263,7
5264,2
5265,1
5266,14
5267,9
5268,0
5269,9
5270,0
5271,9
5272,2
5273,2
5274,2
5275,9
5276,0
5277,3
5278,7
5279,11
5280,1
5281,12
5282,17
5283,2
5284,17
5285,7
5286,12
5287,15
5288,7
5289,0
5290,12
5291,9
5292,0
5293,7
5294,9
5295,1
5296,1
5297,2
5298,0
5299,9
5300,3
5301,12
5302,7
5303,2
5304,8
5305,9
5306,0
5307,1
5308,9
5309,0
5310,0
5311,18
5312,5
5313,7
5314,7
5315,12
5316,17
5317,1
5318,9
5319,2
5320,3
5321,12
5322,12
5323,2
5324,12
5325,4
5326,0
5327,2
5328,1
5329,0
5330,18
5331,12
5332,7
5333,9
5334,12
5335,7
5336,14
5337,12
5338,18
5339,0
5340,9
5341,18
5342,15
5343,12
5344,9
5345,1
5346,9
5347,1
5348,0
5349,12
5350,14
5351,2
5352,5
5353,7
5354,0
5355,1
5356,3
5357,1
5358,7
5359,7
5360,1
5361,0
5362,5
5363,9
5364,5
5365,6
5366,7
5367,3
5368,1
5369,0
5370,2
5371,6
5372,9
5373,5
5374,1
5375,5
5376,7
5377,17
5378,4
5379,12
5380,8
5381,6
5382,9
5383,4
5384,1
5385,0
5386,2
5387,9
5388,1
5389,18
5390,2
5391,0
5392,17
5393,12
5394,17
5395,2
5396,2
5397,7
5398,0
5399,1
5400,9
5401,9
5402,3
5403,3
5404,2
5405,3
5406,2
5407,9
5408,1
5409,18
5410,1
5411,6
5412,2
5413,12
5414,0
5415,9
5416,2
5417,12
5418,12
5419,0
5420,12
5421,0
5422,2
5423,7
5424,9
5425,7
5426,8
5427,1
5428,0
5429,9
5430,0
5431,0
5432,9
5433,7
5434,12
5435,12
5436,7
5437,12
5438,5
5439,12
5440,12
5441,0
5442,7
5443,1
5444,17
5445,1
5446,7
5447,18
5448,7
5449,2
5450,0
5451,5
5452,2
5453,18
5454,2
5455,1
5456,0
5457,0
5458,7
5459,12
5460,1
5461,1
5462,7
5463,14
5464,2
5465,0
5466,2
5467,9
5468,7
5469,5
5470,7
5471,2
5472,12
5473,6
5474,0
5475,2
5476,2
5477,9
5478,9
5479,12
5480,0
5481,8
5482,15
5483,9
5484,5
5485,2
5486,1
5487,7
5488,2
5489,1
5490,1
5491,18
5492,2
5493,7
5494,12
5495,0
5496,12
5497,0
5498,7
5499,16
5500,0
5501,1
5502,12
5503,0
5504,1
5505,2
5506,1
5507,9
5508,9
5509,2
5510,12
5511,0
5512,0
5513,7
5514,5
5515,7
5516,7
5517,7
5518,4
5519,2
5520,1
5521,2
5522,12
5523,2
5524,2
5525,4
5526,7
5527,7
5528,7
5529,0
5530,0
5531,2
5532,18
5533,3
5534,6
5535,2
5536,1
5537,9
5538,18
5539,9
5540,12
5541,2
5542,0
5543,2
5544,9
5545,0
5546,18
5547,7
5548,9
5549,0
5550,12
5551,6
5552,12
5553,7
5554,7
5555,1
5556,6
5557,7
5558,1
5559,9
5560,6
5561,7
5562,7
5563,2
5564,0
5565,17
5566,1
5567,9
5568,9
5569,12
5570,12
5571,1
5572,0
5573,2
5574,2
5575,7
5576,9
5577,12
5578,0
5579,1
5580,0
5581,12
5582,5
5583,7
5584,2
5585,7
5586,1
5587,2
5588,9
5589,16
5590,2
5591,2
5592,2
5593,3
5594,1
5595,2
5596,6
5597,7
5598,8
5599,12
5600,0
5601,0
5602,0
5603,0
5604,12
5605,12
5606,1
5607,0
5608,12
5609,7
5610,2
5611,7
5612,18
5613,4
5614,15
5615,18
5616,12
5617,0
5618,9
5619,17
5620,7
5621,18
5622,0
5623,1
5624,12
5625,1
5626,0
5627,1
5628,15
5629,2
5630,5
5631,2
5632,4
5633,17
5634,0
5635,12
5636,8
5637,7
5638,0
5639,1
5640,15
5641,12
5642,8
5643,1
5644,12
5645,9
5646,9
5647,9
5648,1
5649,12
5650,12
5651,7
5652,2
5653,9
5654,7
5655,0
5656,1
5657,0
5658,2
5659,1
5660,8
5661,12
5662,9
5663,12
5664,12
5665,12
5666,1
5667,2
5668,9
5669,0
5670,8
5671,2
5672,12
5673,17
5674,13
5675,7
5676,12
5677,0
5678,9
5679,12
5680,7
5681,0
5682,0
5683,7
5684,0
5685,7
5686,1
5687,1
5688,0
5689,1
5690,7
5691,2
5692,0
5693,1
5694,0
5695,2
5696,7
5697,18
5698,9
5699,0
5700,1
5701,1
5702,9
5703,1
5704,2
5705,18
5706,1
5707,7
5708,2
5709,12
5710,0
5711,1
5712,0
5713,3
5714,1
5715,9
5716,7
5717,2
5718,7
5719,3
5720,7
5721,0
5722,7
5723,6
5724,14
5725,9
5726,1
5727,9
5728,12
5729,2
5730,0
5731,7
5732,0
5733,2
5734,7
5735,0
5736,7
5737,7
5738,0
5739,12
5740,12
5741,18
5742,9
5743,13
5744,9
5745,9
5746,7
5747,7
5748,1
5749,12
5750,7
5751,7
5752,0
5753,7
5754,18
5755,1
5756,9
5757,2
5758,1
5759,9
5760,9
5761,7
5762,12
5763,9
5764,9
5765,0
5766,2
5767,1
5768,2
5769,0
5770,2
5771,0
5772,2
5773,7
5774,7
5775,2
5776,7
5777,18
5778,9
5779,9
5780,6
5781,7
5782,12
5783,7
5784,1
5785,1
5786,9
5787,9
5788,7
5789,9
5790,2
5791,3
5792,9
5793,3
5794,2
5795,7
5796,0
5797,9
